0	0	0	0	0
1	0	0	0	0
2	0	0	0	0
3	0	0	0	0
4	0	0	0	0
5	0	0	0	0
6	0	0	0	0
7	0	0	0	0
8	0	0	0	0
9	0	0	0	0
10	0	0	0	0
11	0	0	0	0
12	0	0	0	0
13	0	0	0	0
14	0	0	0	0
15	0	0	0	0
16	0	0	0	0
17	0	0	0	0
18	0	0	0	0
19	0	0	0	0
20	0	0	0	0
21	0	0	0	0
22	0	0	0	0
23	300	-300	95	0
24	300	-300	95	0
25	300	-300	95	0
26	300	-300	95	0
27	300	-300	95	0
28	300	-300	95	0
29	300	-300	95	0
30	300	-300	95	0
31	300	-300	95	0
32	300	-300	95	0
33	300	-300	95	0
34	300	-300	95	0
35	300	-300	95	0
36	300	-300	95	0
37	0	0	0	0
38	0	0	0	0
39	-65	65	0	49.5
40	-71	71	0	48.7
41	-78	78	0	47.9
42	-85	85	0	47.3
43	-92	92	0	46.8
44	-100	100	0	46.3
45	-107	107	0	45.9
46	-114	114	0	45.6
47	-124	124	0	45.2
48	-131	131	0	45.0
49	-139	139	0	44.7
50	-146	146	0	44.6
51	-151	151	0	44.5
52	-155	155	0	44.4
53	-160	160	0	44.3
54	-162	162	0	44.4
55	-163	163	0	44.5
56	-165	165	0	44.5
57	-168	168	0	44.5
58	-170	170	0	44.6
59	-172	172	0	44.6
60	-168	168	0	44.9
61	-166	166	0	45.1
62	-166	166	0	45.2
63	-163	163	0	45.4
64	-159	159	0	45.6
65	-153	153	0	46.0
66	-149	149	0	46.4
67	-144	144	0	46.8
68	-138	138	0	47.3
69	-133	133	0	47.7
70	-126	126	0	48.3
71	-87	87	0	49.0
72	0	0	0	0
73	0	0	0	0
74	0	0	0	0
75	300	-300	95	0
76	300	-300	95	0
77	300	-300	95	0
78	300	-300	95	0
79	300	-300	95	0
80	300	-300	95	0
81	300	-300	95	0
82	300	-300	95	0
83	300	-300	95	0
84	300	-300	95	0
85	300	-300	95	0
86	300	-300	95	0
87	300	-300	95	0
88	300	-300	95	0
89	0	0	0	0
90	0	0	0	0
91	-77	77	0	49.5
92	-84	84	0	48.7
93	-92	92	0	47.9
94	-100	100	0	47.4
95	-108	108	0	46.8
96	-118	118	0	46.3
97	-125	125	0	45.9
98	-134	134	0	45.6
99	-145	145	0	45.3
100	-154	154	0	45.0
101	-162	162	0	44.7
102	-170	170	0	44.6
103	-176	176	0	44.5
104	-180	180	0	44.4
105	-186	186	0	44.3
106	-188	188	0	44.4
107	-189	189	0	44.5
108	-191	191	0	44.5
109	-194	194	0	44.5
110	-196	196	0	44.6
111	-198	198	0	44.6
112	-193	193	0	44.9
113	-191	191	0	45.1
114	-191	191	0	45.2
115	-187	187	0	45.4
116	-182	182	0	45.7
117	-175	175	0	46.0
118	-169	169	0	46.4
119	-163	163	0	46.8
120	-156	156	0	47.3
121	-151	151	0	47.7
122	-143	143	0	48.3
123	-117	117	0	49.1
124	0	0	0	0
125	0	0	0	0
126	0	0	0	0
127	300	-300	95	0
128	300	-300	95	0
129	300	-300	95	0
130	300	-300	95	0
131	300	-300	95	0
132	300	-300	95	0
133	300	-300	95	0
134	300	-300	95	0
135	300	-300	95	0
136	300	-300	95	0
137	300	-300	95	0
138	300	-300	95	0
139	300	-300	95	0
140	300	-300	95	0
141	0	0	0	0
142	0	0	0	0
143	-89	89	0	49.6
144	-97	97	0	48.7
145	-106	106	0	48.0
146	-116	116	0	47.4
147	-125	125	0	46.8
148	-136	136	0	46.3
149	-145	145	0	45.9
150	-155	155	0	45.6
151	-168	168	0	45.3
152	-178	178	0	45.0
153	-188	188	0	44.7
154	-197	197	0	44.6
155	-204	204	0	44.5
156	-209	209	0	44.4
157	-215	215	0	44.3
158	-218	218	0	44.4
159	-219	219	0	44.5
160	-222	222	0	44.5
161	-224	224	0	44.5
162	-227	227	0	44.6
163	-229	229	0	44.6
164	-224	224	0	44.9
165	-221	221	0	45.1
166	-221	221	0	45.2
167	-216	216	0	45.4
168	-210	210	0	45.7
169	-202	202	0	46.0
170	-196	196	0	46.4
171	-188	188	0	46.8
172	-179	179	0	47.3
173	-172	172	0	47.7
174	-163	163	0	48.3
175	-141	141	0	49.1
176	0	0	0	0
177	0	0	0	0
178	0	0	0	0
179	300	-300	95	0
180	300	-300	95	0
181	300	-300	95	0
182	300	-300	95	0
183	300	-300	95	0
184	300	-300	95	0
185	300	-300	95	0
186	300	-300	95	0
187	300	-300	95	0
188	300	-300	95	0
189	300	-300	95	0
190	300	-300	95	0
191	300	-300	95	0
192	300	-300	95	0
193	0	0	0	0
194	0	0	0	0
195	-101	101	0	49.6
196	-110	110	0	48.7
197	-121	121	0	48.0
198	-132	132	0	47.4
199	-143	143	0	46.8
200	-155	155	0	46.3
201	-165	165	0	45.9
202	-176	176	0	45.7
203	-192	192	0	45.3
204	-203	203	0	45.0
205	-215	215	0	44.7
206	-225	225	0	44.6
207	-233	233	0	44.5
208	-239	239	0	44.4
209	-247	247	0	44.3
210	-249	249	0	44.4
211	-251	251	0	44.5
212	-254	254	0	44.5
213	-257	257	0	44.5
214	-260	260	0	44.6
215	-263	263	0	44.6
216	-257	257	0	44.9
217	-253	253	0	45.1
218	-253	253	0	45.2
219	-248	248	0	45.4
220	-241	241	0	45.7
221	-230	230	0	46.0
222	-222	222	0	46.4
223	-214	214	0	46.8
224	-204	204	0	47.3
225	-196	196	0	47.8
226	-186	186	0	48.3
227	-156	156	0	49.1
228	0	0	0	0
229	0	0	0	0
230	0	0	0	0
231	300	-300	95	0
232	300	-300	95	0
233	300	-300	95	0
234	300	-300	95	0
235	300	-300	95	0
236	300	-300	95	0
237	300	-300	95	0
238	300	-300	95	0
239	300	-300	95	0
240	300	-300	95	0
241	300	-300	95	0
242	300	-300	95	0
243	300	-300	95	0
244	300	-300	95	0
245	0	0	0	0
246	0	0	0	0
247	-113	113	0	49.6
248	-123	123	0	48.8
249	-135	135	0	48.0
250	-148	148	0	47.4
251	-160	160	0	46.9
252	-174	174	0	46.3
253	-186	186	0	46.0
254	-198	198	0	45.7
255	-216	216	0	45.3
256	-229	229	0	45.0
257	-243	243	0	44.7
258	-254	254	0	44.6
259	-263	263	0	44.5
260	-270	270	0	44.4
261	-279	279	0	44.3
262	-282	282	0	44.4
263	-284	284	0	44.5
264	-288	288	0	44.5
265	-291	291	0	44.5
266	-295	295	0	44.6
267	-297	297	0	44.6
268	-291	291	0	44.9
269	-287	287	0	45.1
270	-286	286	0	45.2
271	-279	279	0	45.4
272	-271	271	0	45.7
273	-260	260	0	46.0
274	-251	251	0	46.4
275	-242	242	0	46.8
276	-231	231	0	47.3
277	-223	223	0	47.8
278	-212	212	0	48.4
279	-156	156	0	49.2
280	0	0	0	0
281	0	0	0	0
282	0	0	0	0
283	300	-300	95	0
284	300	-300	95	0
285	300	-300	95	0
286	300	-300	95	0
287	300	-300	95	0
288	300	-300	95	0
289	300	-300	95	0
290	300	-300	95	0
291	300	-300	95	0
292	300	-300	95	0
293	300	-300	95	0
294	300	-300	95	0
295	300	-300	95	0
296	300	-300	95	0
297	0	0	0	0
298	0	0	0	0
299	-116	116	0	49.6
300	-126	126	0	48.8
301	-139	139	0	48.0
302	-152	152	0	47.4
303	-164	164	0	46.9
304	-179	179	0	46.3
305	-191	191	0	46.0
306	-203	203	0	45.7
307	-221	221	0	45.3
308	-235	235	0	45.0
309	-249	249	0	44.7
310	-260	260	0	44.6
311	-270	270	0	44.5
312	-277	277	0	44.4
313	-285	285	0	44.3
314	-289	289	0	44.4
315	-290	290	0	44.5
316	-294	294	0	44.5
317	-298	298	0	44.5
318	-300	300	0	44.6
319	-300	300	0	44.6
320	-297	297	0	44.9
321	-292	292	0	45.1
322	-291	291	0	45.2
323	-285	285	0	45.4
324	-277	277	0	45.7
325	-265	265	0	46.0
326	-257	257	0	46.4
327	-248	248	0	46.8
328	-236	236	0	47.3
329	-228	228	0	47.8
330	-217	217	0	48.4
331	-166	166	0	49.2
332	0	0	0	0
333	0	0	0	0
334	0	0	0	0
335	300	-300	95	0
336	300	-300	95	0
337	300	-300	95	0
338	300	-300	95	0
339	300	-300	95	0
340	300	-300	95	0
341	300	-300	95	0
342	300	-300	95	0
343	300	-300	95	0
344	300	-300	95	0
345	300	-300	95	0
346	300	-300	95	0
347	300	-300	95	0
348	300	-300	95	0
349	0	0	0	0
350	0	0	0	0
351	-119	119	0	49.6
352	-130	130	0	48.8
353	-143	143	0	48.0
354	-156	156	0	47.4
355	-169	169	0	46.9
356	-183	183	0	46.3
